col,destHostName,pay_bandwidth
payloadSizeResponse,o1.qnsr.com,1
payloadSizeResponse,212.112.188.96,18796.3742177
payloadSizeResponse,i.liquidation.com,364.46782006
payloadSizeResponse,info.netscape.com,1
payloadSizeResponse,osk1478,1
payloadSizeResponse,www.topmoxie2.com,3226.22422257
payloadSizeResponse,ask.slashdot.org,13600.6306404
payloadSizeResponse,aim.aol.com,1
payloadSizeResponse,www.retina.net,1161.5359996
payloadSizeResponse,msnbcmedia.msn.com,1593.08588427
payloadSizeResponse,service.bfast.com,1
payloadSizeResponse,s1.amazon.com,56.7096365561
payloadSizeResponse,n479ad.doubleclick.net,1511.45801672
payloadSizeResponse,66.151.158.177,37.6072368088
payloadSizeResponse,www.directv.com,0.461053955741
payloadSizeResponse,spe.atdmt.com,2781.61098666
payloadSizeResponse,ads1.dealhelper.com,32.7348308576
payloadSizeResponse,samek,1
payloadSizeResponse,yellowpages.msn.com,4101.64550469
payloadSizeResponse,servedby.advertising.com,527.567462616
payloadSizeResponse,jano,1
payloadSizeResponse,web.webrelevance.com,42.318565229
payloadSizeResponse,technorati.com,1
payloadSizeResponse,loewscustservice.com,1
payloadSizeResponse,sales.liveperson.net,117.5781775
payloadSizeResponse,www.pcquest.com,772.041777144
payloadSizeResponse,theme.wingateweb.com,119.212561415
payloadSizeResponse,www.yahooo.com,1
payloadSizeResponse,baza,1
payloadSizeResponse,maximus,1
payloadSizeResponse,www.802wirelessworld.com,3811.88144436
payloadSizeResponse,www.pricewatch.com,1041.75928156
payloadSizeResponse,auto.search.msn.com,29.9075465226
payloadSizeResponse,tribal.us.intellitxt.com,6205.99501397
payloadSizeResponse,hstus.tradedoubler.com,3938.32288994
payloadSizeResponse,www.intermedia.net,2241.05489124
payloadSizeResponse,www10.overture.com,1
payloadSizeResponse,static.vpptechnologies.com,1
payloadSizeResponse,ftp.apcc.com,1
payloadSizeResponse,vice-462zcgymna,1
payloadSizeResponse,www.foxnews.com,0.285331634303
payloadSizeResponse,ftp5.freebsd.org,1.74350691045
payloadSizeResponse,chkpt.zdnet.com,1
payloadSizeResponse,qznik,1
payloadSizeResponse,64.4.55.45,72.5689142063
payloadSizeResponse,ar.atwola.com,333.539315813
payloadSizeResponse,biz.yahoo.com,3573.91460786
payloadSizeResponse,www.flukenetworks.com,1
payloadSizeResponse,bannerfarm.ace.advertising.com,6073.72397321
payloadSizeResponse,www.svd.se,2980.73143778
payloadSizeResponse,www.itunes.com,1
payloadSizeResponse,leszek,1
payloadSizeResponse,supportconnect.ca.com,1189.76263411
payloadSizeResponse,msn.metahost.digisle.tv,1
payloadSizeResponse,www.blacksheepnetworks.com,22514.4925898
payloadSizeResponse,us.f814.mail.yahoo.com,23942.7843121
payloadSizeResponse,radarimg.weatherbug.com,192.259499544
payloadSizeResponse,www.linksys.com,1607.34782751
payloadSizeResponse,jgillick.nettripper.com,1875.93950878
payloadSizeResponse,validate.msg.yahoo.com,1
payloadSizeResponse,te.sfgate.com,1
payloadSizeResponse,www.nps-llc.com,256154.334296
payloadSizeResponse,usuario-jg0j0e8,1
payloadSizeResponse,ntp.isc.org,1
payloadSizeResponse,by22fd.bay22.hotmail.msn.com,1815.44498179
payloadSizeResponse,clk.atdmt.com,90.9877858291
payloadSizeResponse,www.bluecoatnews.com,92.5910948305
payloadSizeResponse,vppii,1
payloadSizeResponse,www.mns.com,1
payloadSizeResponse,idx.theoakdalerealty.com,995.881660619
payloadSizeResponse,d.commonsenseweb.com,1
payloadSizeResponse,drn.digitalriver.com,3421.64080964
payloadSizeResponse,www.developers.ie,1
payloadSizeResponse,image1.cc-inc.com,39.700430496
payloadSizeResponse,www.masterclock.com,4549.3645432
payloadSizeResponse,images-aud.linux.com,1
payloadSizeResponse,sea.search.msn.com,485.266451966
payloadSizeResponse,www.volkswagen-car-for-sale.com,10453.1291358
payloadSizeResponse,desktop.google.com,606.747005755
payloadSizeResponse,araforusr0606,1
payloadSizeResponse,p,1
payloadSizeResponse,mariusz,27.6632373445
payloadSizeResponse,ardownload.adobe.com,1
payloadSizeResponse,i9v0e2,467.596959725
payloadSizeResponse,dom-vjs44cz6d4x,1
payloadSizeResponse,a.tribalfusion.com,274.070292041
payloadSizeResponse,common.ziffdavisinternet.com,1891.64702802
payloadSizeResponse,lads.myspace.com,3051.12262099
payloadSizeResponse,www.screensaverarchives.com,1
payloadSizeResponse,sunsdlc1-23-vhost1.sun.com,1
payloadSizeResponse,Õ%FE·%A8,24.0822468528
payloadSizeResponse,news.com.com,3764.82892365
payloadSizeResponse,recovery.cda.wildtangent.com,1
payloadSizeResponse,extreme-dm.com,443.994959378
payloadSizeResponse,bo6,1
payloadSizeResponse,www.beazer.com,1201.86255226
payloadSizeResponse,web.archive.org,1607.51161996
payloadSizeResponse,images.palmgear.com,1978.85279396
payloadSizeResponse,www.myspace.com,4630.86745986
payloadSizeResponse,www.winguides.com,302.475336314
payloadSizeResponse,bj,1
payloadSizeResponse,www.comics.com,8718.13308661
payloadSizeResponse,pics.ebaystatic.com,1655.86456658
payloadSizeResponse,aristo-zapas,962.787055337
payloadSizeResponse,www.tapestrycomics.com,1
payloadSizeResponse,network.realmedia.com,83.9118199448
payloadSizeResponse,offers.medialiveinternational.com,5403.0739634
payloadSizeResponse,www.adaware.com,144.309888147
payloadSizeResponse,www.medialiveinternational.com,564.046081288
payloadSizeResponse,ui.skype.com,19.3401714819
payloadSizeResponse,codecs.microsoft.com,2177.8024557
payloadSizeResponse,ad.admarketplace.net,40.5727481052
payloadSizeResponse,c1.microsoft.com,1
payloadSizeResponse,www.corporate-ir.net,1452.96222679
payloadSizeResponse,static.technorati.com,1
payloadSizeResponse,mail.yahoo.com,2338.92671747
payloadSizeResponse,www.infoblox.com,963.141713543
payloadSizeResponse,www.1077theend.com,87.8137976031
payloadSizeResponse,tracking.allposters.com,1
payloadSizeResponse,www.vegas.com,793.989985007
payloadSizeResponse,personals.yahoo.com,3274.40519367
payloadSizeResponse,nortelglobal.112.2o7.net,359.622085478
payloadSizeResponse,swf.userplane.com,83319.8266657
payloadSizeResponse,j1i0c6,1
payloadSizeResponse,ads.vmp.com,944.33134768
payloadSizeResponse,ehg-networkworld.hitbox.com,561.563718092
payloadSizeResponse,mirforusr0503,1
payloadSizeResponse,kamil,1
payloadSizeResponse,www.treocentral-mailings.com,1627.85177341
payloadSizeResponse,image.com.com,0.752193130707
payloadSizeResponse,adq.nextag.com,6161.12292945
payloadSizeResponse,www.worchester.us.nortel.com.org,1
payloadSizeResponse,data.travelzoo.com,1
payloadSizeResponse,sluglug.ucsc.edu,1
payloadSizeResponse,www.arin.net,713.81703367
payloadSizeResponse,www.comcast.net,752.56263684
payloadSizeResponse,address.yahoo.com,1.12195514545
payloadSizeResponse,img.fark.com,1
payloadSizeResponse,www.qksz.net,2.76632373445
payloadSizeResponse,www.securecomputing.com,1450.13919394
payloadSizeResponse,liveupdate.symantecliveupdate.com,89.4853771915
payloadSizeResponse,69.89.74.116,1
payloadSizeResponse,www.extremetech.com,459.18883691
payloadSizeResponse,www.espn.com,1
payloadSizeResponse,urzytek-6lqxehr,1
payloadSizeResponse,kb.flukenetworks.com,1698.80939082
payloadSizeResponse,sports-att.espn.go.com,1
payloadSizeResponse,n00096.myspace.com,586.804660431
payloadSizeResponse,whrealestate.com,3175.22349453
payloadSizeResponse,majka,1
payloadSizeResponse,www.popularmechanics.com,17188.0830626
payloadSizeResponse,impactwrestling.com,1
payloadSizeResponse,www.baltimoresun.com,1
payloadSizeResponse,ai028.insightexpressai.com,1
payloadSizeResponse,mirror.cs.wisc.edu,49.6739576524
payloadSizeResponse,login.passport.net,5398.63543942
payloadSizeResponse,reccoiusr0504,1
payloadSizeResponse,utm.trk.myway.com,1
payloadSizeResponse,www.toshibapc.com,1481.31342994
payloadSizeResponse,homepage.mac.com,9.98015069057
payloadSizeResponse,charting.finsight.com,1.38316186722
payloadSizeResponse,www.ciol.com,1827.12499037
payloadSizeResponse,www.cs.unm.edu,1
payloadSizeResponse,ct.enews.cioinsight.com,1
payloadSizeResponse,guide.real.com,1
payloadSizeResponse,mtab.games.yahoo.com,1
payloadSizeResponse,www.getfirefox.com,1
payloadSizeResponse,evacz-g7lve05jt,1
payloadSizeResponse,amb.vis.ne.jp,424.630693237
payloadSizeResponse,media.popularmechanics.com,1561.89758073
payloadSizeResponse,image.versiontracker.com,1665.78794209
payloadSizeResponse,c7.zedo.com,1248.35876928
payloadSizeResponse,www.microsite.reuters.com,1.38316186722
payloadSizeResponse,www.cnn.com,1853.93807182
payloadSizeResponse,images.fedex.com,2752.5937778
payloadSizeResponse,adopt.hbmediapro.com,1
payloadSizeResponse,www.bicsi.org,4788.653415
payloadSizeResponse,hstgb.tradedoubler.com,1
payloadSizeResponse,cb.msn.com,9.72727858426
payloadSizeResponse,us.f311.mail.yahoo.com,1
payloadSizeResponse,ehg-cafepress.hitbox.com,58.7014779768
payloadSizeResponse,207.61.242.84,1
payloadSizeResponse,search.hp.com,2679.40790898
payloadSizeResponse,www.ositis.com,1
payloadSizeResponse,blind,1
payloadSizeResponse,view.atdmt.com,844.48316473
payloadSizeResponse,lc1.bay0.hotmail.passport.com,1
payloadSizeResponse,polls.cnnsi.com,196.870039101
payloadSizeResponse,barcfg.myway.com,1
payloadSizeResponse,guadalupe,1
payloadSizeResponse,www.newsday.com,1422.49888003
payloadSizeResponse,1077theend.com,87.9313528877
payloadSizeResponse,sc.msn.com,1295.96947485
payloadSizeResponse,www.apple.com,6181.52900326
payloadSizeResponse,www.reliance.com,6077.01704277
payloadSizeResponse,search.netscape.com,1
payloadSizeResponse,mail.columbiahouse.com,1
payloadSizeResponse,www3.ca.com,1
payloadSizeResponse,downloads.walmart.com,1
payloadSizeResponse,i.cnn.net,308.157247988
payloadSizeResponse,www.freeradius.org,2919.05354707
payloadSizeResponse,c5.zedo.com,261.975696566
payloadSizeResponse,70.84.88.130,1
payloadSizeResponse,210.210.109.3,1
payloadSizeResponse,216.115.219.126,1
payloadSizeResponse,210.210.109.5,5521.25646179
payloadSizeResponse,xml.eshop.msn.com,1308.99555832
payloadSizeResponse,sports.yahoo.com,3060.4577926
payloadSizeResponse,www.xetrade.com,1
payloadSizeResponse,img.tradedoubler.com,1
payloadSizeResponse,i.microsoft.com,4629.93898319
payloadSizeResponse,www.dilbert.com,606.171721673
payloadSizeResponse,www.interop.com,738.636125446
payloadSizeResponse,damiano,1
payloadSizeResponse,gmail.google.com,3404.85612354
payloadSizeResponse,h18030.www1.hp.com,1
payloadSizeResponse,damianw,1
payloadSizeResponse,spiegel.chtah.com,1
payloadSizeResponse,d.o.m.,1
payloadSizeResponse,n00097.myspace.com,622.330857201
payloadSizeResponse,images.picsearch.com,408.280931929
payloadSizeResponse,usuario,1
payloadSizeResponse,www.real.com,4107.45616681
payloadSizeResponse,www.convergedigest.com,819.999262655
payloadSizeResponse,db.us.clamav.net,1
payloadSizeResponse,guasysusr0506,1
payloadSizeResponse,brands.xten.net,1
payloadSizeResponse,www.techbargains.com,54.5687434226
payloadSizeResponse,adsatt.espn.go.com,1689.83058399
payloadSizeResponse,ftp.freebsd.org,7471304.67856
payloadSizeResponse,img-cdn.mediaplex.com,4576.91660397
payloadSizeResponse,205.188.248.207,2.76632373445
payloadSizeResponse,199.45.11.222,1
payloadSizeResponse,b7s8t3,1
payloadSizeResponse,filetransfer.msg.yahoo.com,1
payloadSizeResponse,www.expressen.se,1
payloadSizeResponse,proxyav1.bluecoat.com,820.111563903
payloadSizeResponse,cdn.digitalcity.com,281.844990304
payloadSizeResponse,jola,1
payloadSizeResponse,www.listentosweetsuccess.com,2251.917091
payloadSizeResponse,www.match.com,1295.63563608
payloadSizeResponse,sports.espn.go.com,1
payloadSizeResponse,www.softpedia.com,237.69678548
payloadSizeResponse,192.16.170.44,1
payloadSizeResponse,rss.msn.com,14190.7797037
payloadSizeResponse,192.16.170.42,1
payloadSizeResponse,www.tasteline.com,1
payloadSizeResponse,consumerincentivepromotions.com,1
payloadSizeResponse,prdownloads.sourceforge.net,1
payloadSizeResponse,oltita,1
