col,clientIp,destHostName,ts_bandwidth
timeSpent,45.0.0.192,us.js1.yimg.com,61.5970901045
timeSpent,45.0.12.17,www10.overture.com,1
timeSpent,45.0.0.192,derdb.mspaceads.com,6.1416311942
timeSpent,45.0.0.77,10.0.4.3,2.87096653771
timeSpent,148.228.134.13,192.16.170.42,47.7213043219
timeSpent,202.109.241.84,192.16.170.44,1
timeSpent,45.0.0.179,people.yahoo.com,53.5655795531
timeSpent,192.16.170.193,images.slashdot.org,12.8488465225
timeSpent,84.201.217.39,192.16.170.44,1053.39358538
timeSpent,84.201.217.39,192.16.170.42,1047.69434068
timeSpent,45.0.0.178,images.scripps.com,1
timeSpent,45.0.0.173,search.ebay.com,768.712597256
timeSpent,45.0.0.191,altfarm.mediaplex.com,1
timeSpent,82.97.164.75,lasse,0.461053955741
timeSpent,45.0.0.181,www.burstbeacon.com,0.461053955741
timeSpent,45.0.0.192,www.smartjoy.com,6.22294006616
timeSpent,45.0.0.179,distro.ibiblio.org,1
timeSpent,45.0.0.192,img-cdn.mediaplex.com,1
timeSpent,45.0.0.175,www.fool.com,133.705647165
timeSpent,45.0.0.75,download.visualware.com,38.22507666
timeSpent,45.0.0.83,s1.amazon.com,33.6569387691
timeSpent,45.0.0.179,services.msn.com,1
timeSpent,45.0.0.187,download.windowsupdate.com,1
timeSpent,82.115.68.13,192.16.170.42,7.36625769184
timeSpent,82.115.68.13,192.16.170.44,17.9455174522
timeSpent,45.0.0.194,us.i1.yimg.com,2.0068539044
timeSpent,45.0.0.190,image1.cc-inc.com,7.779138408
timeSpent,45.0.0.77,rediff.com,1
timeSpent,45.0.0.155,sunsdlc1-17-vhost4.sun.com,1
timeSpent,45.0.0.185,www.internet2.edu,1
timeSpent,192.16.170.193,orion,1
timeSpent,62.205.182.6,-,499.540576261
timeSpent,45.0.0.10,www2.adtran.com,1
timeSpent,200.32.64.50,recvulusr0563,1
timeSpent,45.0.12.17,surveys.cnet.com,1
timeSpent,45.0.0.179,webmail.bluecoat.com,29514.9928688
timeSpent,45.0.0.194,entimg.msn.com,1
timeSpent,192.16.170.46,v5.windowsupdate.microsoft.com,24454.9309011
timeSpent,45.0.0.66,liveupdate.symantecliveupdate.com,161.22322187
timeSpent,45.0.0.157,www.liutilities.com,12.0597764879
timeSpent,83.16.1.226,chodak,1
timeSpent,45.0.0.181,reporter.bluecoat.com,156395.466831
timeSpent,192.16.170.46,whitehouse.com,1
timeSpent,210.5.198.236,192.16.170.42,2394.25319216
timeSpent,45.0.0.181,www.burstnet.com,12.6431795977
timeSpent,45.0.0.185,ask.slashdot.org,627.033379808
timeSpent,45.0.0.160,c.msn.com,3.23530498699
timeSpent,45.0.0.159,gmail.google.com,59588.6545467
timeSpent,45.0.0.198,3.servedby.netshelter.net,1
timeSpent,45.0.0.178,view.atdmt.com,0.679933053611
timeSpent,45.0.0.181,us.a1.yimg.com,247.123398656
timeSpent,213.249.186.193,-,1
timeSpent,45.0.0.170,www.sharekhan.com,1
timeSpent,45.0.0.152,static.vpptechnologies.com,1
timeSpent,45.0.0.198,www-int.juniper.net,0.174706779693
timeSpent,45.0.0.191,ct.enews.cioinsight.com,1
timeSpent,81.219.117.138,-,119.217641478
timeSpent,83.16.1.226,qznik,1
timeSpent,45.0.0.197,imageads.googleadservices.com,66.3917696267
timeSpent,45.0.0.182,creativeby.viewpoint.com,1
timeSpent,45.0.0.153,spe.atdmt.com,33.6569387691
timeSpent,210.5.198.236,192.16.170.44,2541.790458
timeSpent,81.219.224.51,komp481,1
timeSpent,45.0.0.158,view.atdmt.com,1
timeSpent,45.0.0.163,http.edge.ru4.com,1.84421582296
timeSpent,45.114.2.126,espn.go.com,4.7649845249
timeSpent,45.0.0.178,www.foxnews.com,0.694253162662
timeSpent,45.14.1.199,www.w3.org,70.8897866867
timeSpent,45.0.0.181,log.trafic.ro,20.7851249972
timeSpent,45.0.0.184,www.google.com,5.46046002954
timeSpent,45.14.1.204,webmail.extremenetworks.com,1
timeSpent,45.0.0.179,cdn.aim.com,1
timeSpent,45.0.0.192,i.gms1.net,234.385928059
timeSpent,45.0.0.163,www.midaddle.com,1
timeSpent,45.0.0.181,adblock.mozdev.org,1
timeSpent,45.0.0.193,cdn1.tribalfusion.com,3.61233702792
timeSpent,72.28.24.99,-,538.823605349
timeSpent,45.0.0.194,go.fark.com,1
timeSpent,45.0.0.198,ad.doubleclick.net,13.3816474605
timeSpent,84.201.217.39,salon,2.76632373445
timeSpent,80.51.227.146,192.16.170.42,16631.0136028
timeSpent,45.0.0.181,cm.ask.com,1
timeSpent,45.0.0.181,jgillick.nettripper.com,13103.7189175
timeSpent,80.51.227.146,192.16.170.44,12834.2825794
timeSpent,85.224.198.45,-,1797.45604869
timeSpent,45.0.0.152,www.experts-exchange.com,1.61502992199
timeSpent,200.30.111.238,-,30524.0763923
timeSpent,192.16.170.193,news.netcraft.com,343.713749368
timeSpent,45.114.0.5,ca.com,0.570825296817
timeSpent,45.0.0.152,www.infoworld.com,1
timeSpent,45.0.0.198,te.sfgate.com,1
timeSpent,45.0.0.185,validator.w3.org,1
timeSpent,45.0.0.198,www.froogle.com,1
timeSpent,218.14.52.81,192.16.170.44,1
timeSpent,45.0.0.198,img.mediaplex.com,1
timeSpent,45.0.0.163,insider.msg.yahoo.com,64.8213811121
timeSpent,45.0.0.177,sea.search.msn.com,9.99289365715
timeSpent,45.0.0.85,clk.atdmt.com,1
timeSpent,45.0.0.163,download.windowsupdate.com,1
timeSpent,45.23.4.221,www.statcounter.com,1
timeSpent,45.0.0.195,v5stats.windowsupdate.microsoft.com,1
timeSpent,45.0.0.194,mailcenter.comcast.net,4.61053955741
timeSpent,45.0.0.154,command.weatherbug.com,45.9502687863
timeSpent,200.32.64.50,mirforusr0601,1
timeSpent,45.0.0.177,ak.bluestreak.com,1
timeSpent,45.0.0.195,ads.pro-market.net,1
timeSpent,45.0.0.181,rcm-images.amazon.com,7.62604483672
timeSpent,45.0.0.176,ui.skype.com,9.21902675801
timeSpent,192.16.170.46,www.yahooo.com,1
timeSpent,45.0.0.95,c.msn.com,1
timeSpent,45.114.2.108,n3285ad.doubleclick.net,35.0401006363
timeSpent,45.0.0.175,gateway.messenger.hotmail.com,1
timeSpent,45.0.0.171,clk.atdmt.com,1
timeSpent,45.0.0.79,a248.e.akamai.net,1.97718411115
timeSpent,45.0.0.82,www.interop.com,1
timeSpent,149.156.40.252,-,13.4557344382
timeSpent,218.17.64.5,192.16.170.44,1
timeSpent,45.0.0.198,img-cdn.mediaplex.com,54.5908079419
timeSpent,45.0.0.185,www.hotmail.msn.com,61.0928509841
timeSpent,45.0.0.151,ehg-vonage.hitbox.com,19.8253200969
timeSpent,45.0.0.181,recovery.cda.wildtangent.com,2.80959546616
timeSpent,45.0.0.179,bannerfarm.ace.advertising.com,176.703910253
timeSpent,213.199.192.35,root,3.22737769019
timeSpent,45.0.0.191,home.americanexpress.com,6.14062072504
timeSpent,213.199.192.35,humel,4.06795230012
timeSpent,45.0.0.78,u4396.79.spylog.com,6.91580933611
timeSpent,45.0.0.82,i.a.cnn.net,1
timeSpent,45.0.0.198,ar.atwola.com,42.7211511293
timeSpent,45.0.0.154,www.helpcommunity.com,1
timeSpent,45.0.0.178,cerulean.cachenetworks.com,2.68715460219
timeSpent,45.0.0.194,servedby.advertising.com,0.634160338294
timeSpent,10.0.1.10,v5.windowsupdate.microsoft.com,1
timeSpent,222.89.185.67,192.16.170.44,1
timeSpent,45.0.0.192,us.f511.mail.yahoo.com,960.752912515
timeSpent,45.0.0.161,us.js1.yimg.com,1
timeSpent,45.0.0.179,www.winproxy.com,0.357289827004
timeSpent,45.0.0.79,us.i1.yimg.com,25.8884153668
timeSpent,45.0.0.179,servedby.advertising.com,10.5602679911
timeSpent,45.0.0.160,loginnet.passport.com,1
timeSpent,45.0.0.82,spe.atdmt.com,1
timeSpent,45.0.0.185,loginnet.passport.com,7.89515797872
timeSpent,192.16.170.193,dag.wieers.com,213.077873667
timeSpent,45.0.0.193,ai013.insightexpressai.com,8.29897120334
timeSpent,45.0.0.179,us.js1.yimg.com,43.6315092734
timeSpent,212.182.123.162,kasiorek,1
timeSpent,45.0.0.179,www20.graphics.tomshardware.com,1
timeSpent,85.11.162.69,192.16.170.44,100.771559792
timeSpent,45.0.0.63,c.msn.com,1
timeSpent,85.11.162.69,192.16.170.42,80.867332497
timeSpent,45.0.0.168,www.prognosisx.com,287.236614427
timeSpent,45.0.0.177,cl.cnn.com,47.7298186895
timeSpent,219.154.134.80,192.16.170.42,1
timeSpent,45.0.0.165,ad.doubleclick.net,1.38316186722
timeSpent,45.14.1.204,download.windowsupdate.com,59.0149063348
timeSpent,45.0.0.198,ads.itv.com,36.8843164593
timeSpent,45.0.0.179,cdn.eyewonder.com,3808.76672838
timeSpent,45.14.1.199,-,1
timeSpent,192.154.129.80,192.16.170.42,32.2305171118
timeSpent,45.0.0.199,spe.atdmt.com,1
timeSpent,45.0.0.86,www.blacksheepnetworks.com,232.995738301
timeSpent,192.154.129.80,192.16.170.44,33.0861997907
timeSpent,205.146.140.19,-,581.036846967
timeSpent,45.0.0.183,us.a1.yimg.com,45.1832876626
timeSpent,45.128.14.249,livepage.apple.com,53.9433128217
timeSpent,45.0.0.176,www.amazon.com,1
timeSpent,45.0.0.150,i.a.cnn.net,1
timeSpent,45.114.0.6,www3.ca.com,1
timeSpent,84.201.217.39,magiccam,1
timeSpent,45.0.0.178,us.f3.yahoofs.com,674.621304803
timeSpent,45.0.0.179,n3349ad.doubleclick.net,1
timeSpent,45.0.0.75,www.visualroute.com,44.5243731517
timeSpent,148.228.203.70,guadalupe,1
timeSpent,148.228.203.70,vice-462zcgymna,1
timeSpent,45.0.0.181,static.vpptechnologies.com,1
timeSpent,82.77.14.200,oltita,1
timeSpent,45.0.0.192,l00005.myspace.com,1
timeSpent,45.0.12.17,pagead2.googlesyndication.com,71.8449441605
timeSpent,45.0.12.17,files4.majorgeeks.com,1354.57652197
timeSpent,45.0.0.155,ehg-proxim.hitbox.com,15.2147805394
timeSpent,45.0.0.185,c.msn.com,25.3342286761
timeSpent,45.0.0.82,ad.doubleclick.net,1
timeSpent,10.0.1.16,www.bluecoat.com,22.2064303492
timeSpent,82.78.96.25,-,4.61053955741
timeSpent,45.0.0.157,wwwp.musicmatch.com,1
timeSpent,45.0.0.179,sc.groups.msn.com,21.4957091797
timeSpent,45.0.0.164,auto.search.msn.com,94.9960583326
timeSpent,158.103.0.2,192.16.170.44,320.154733261
timeSpent,45.14.1.208,www.hotmail.msn.com,1
timeSpent,45.0.0.160,www.real.com,29.4505929432
timeSpent,45.0.0.194,view.atdmt.com,0.767703899275
timeSpent,45.0.0.179,www.traffic.com,44.2407940908
timeSpent,45.0.0.185,www.google.com,282.130132251
timeSpent,45.0.0.152,securityfocus.com,11.0075345891
timeSpent,45.0.12.11,c.msn.com,0.767703899275
timeSpent,45.0.0.177,www.googleadservices.com,82.5286580776
timeSpent,213.17.140.104,192.16.170.42,571.97402677
timeSpent,213.17.140.104,192.16.170.44,657.478969528
timeSpent,45.0.0.179,content.bizrate.com,2981.17487782
timeSpent,45.0.0.74,v5stats.windowsupdate.microsoft.com,1
timeSpent,45.0.0.179,techlabs.bluecoat.com,32.9071263807
timeSpent,45.0.0.55,toolbarqueries.google.com,22.1305898756
timeSpent,45.0.0.194,logo.msn.com,52.8877840012
timeSpent,45.0.0.77,download.windowsupdate.com,1
timeSpent,45.0.0.81,www.amazon.com,291.852277982
timeSpent,45.0.0.179,moneycentral.msn.com,22.2207627488
timeSpent,192.16.170.193,ak.bluestreak.com,22395.4264046
timeSpent,45.0.0.187,205.188.248.207,2.76632373445
timeSpent,45.0.0.158,jigsaw.w3.org,1
timeSpent,45.0.0.163,us.dl1.yimg.com,1
timeSpent,45.0.12.13,dev.mysql.com,2.70948859922
timeSpent,45.0.0.185,143.127.8.50,71.0564218084
timeSpent,45.0.0.154,www.epsowildlandfire.com,489.672352674
timeSpent,45.0.0.193,view.atdmt.com,86.684802969
timeSpent,45.0.0.161,us.dl1.yimg.com,1
timeSpent,45.0.0.86,static.technorati.com,1
timeSpent,45.0.0.185,www.yahoo.com,26.3846649754
timeSpent,45.0.0.192,tinypic.com,163.256675109
timeSpent,45.114.1.16,wustat.windows.com,1.40479773308
timeSpent,200.32.64.50,bolgegusr0601,1
timeSpent,45.0.0.181,www.die.net,24.4358596543
timeSpent,45.0.0.81,metrics.apple.com,1.44520320373
timeSpent,192.16.170.193,spe.atdmt.com,1
timeSpent,45.0.0.176,homepage.mac.com,1
timeSpent,45.0.0.198,servedby.advertising.com,1
timeSpent,45.0.0.188,c.msn.com,19.2657974822
timeSpent,45.0.0.183,216.115.213.18,2871.44780523
timeSpent,192.16.170.46,windowsupdate.microsoft.com,26.8431244944
timeSpent,45.0.0.185,v5stats.windowsupdate.microsoft.com,103.01260334
timeSpent,45.0.12.17,www.winproxy.com,0.461053955741
timeSpent,45.0.0.191,www.homesdatabase.com,137.318203851
timeSpent,45.0.0.86,www.experts-exchange.com,0.993864567376
timeSpent,10.0.1.6,register.ositis.com,161.538873724
timeSpent,45.0.0.191,s10.sitemeter.com,72.261523266
timeSpent,45.23.4.221,sales.liveperson.net,185.433300767
timeSpent,148.228.203.70,-,43068.1872421
timeSpent,45.0.0.194,-,1
timeSpent,45.0.0.192,feeds.feedburner.com,1
timeSpent,211.243.91.128,-,820.54405432
timeSpent,45.0.0.192,home.myspace.com,555.108962712
timeSpent,45.0.0.181,cdn-aimtoday.aol.com,1
timeSpent,148.228.134.13,192.16.170.44,11.6397526455
timeSpent,45.0.0.199,download.windowsupdate.com,1
timeSpent,218.154.219.174,%B0¡%C0Ô%C0%DAid,1
timeSpent,149.156.212.166,-,178.409535938
timeSpent,45.0.0.177,download.bluecoat.com,37.9274472661
timeSpent,45.0.0.198,c.microsoft.com,209.318495906
timeSpent,45.0.0.158,biz.yahoo.com,62.9337077479
timeSpent,45.0.0.199,update.adobe.com,12.7482941869
timeSpent,45.0.0.75,www.google.com,69.155189102
timeSpent,219.23.72.65,192.16.170.44,19.6711823833
timeSpent,45.0.0.188,g.zedo.com,0.801654500697
timeSpent,84.201.217.39,marek,5492.07472079
timeSpent,213.199.192.35,sober,1
timeSpent,213.199.195.9,192.16.170.42,87.4789767372
timeSpent,45.0.0.63,ehg-extreme.hitbox.com,1.39765423754
timeSpent,213.199.195.9,192.16.170.44,83.7091646547
timeSpent,45.0.0.78,ad.doubleclick.net,26.6868117239
timeSpent,45.23.4.221,w.eimg.net,0.26649275887
timeSpent,45.14.1.198,www.microsoft.com,54.6310155683
timeSpent,61.219.99.89,www,0.152091085473
timeSpent,45.0.0.164,barcfg.myway.com,1
timeSpent,45.0.0.176,configuration.apple.com,1
timeSpent,201.10.75.30,192.16.170.44,549.534160228
timeSpent,45.0.0.86,pc-cillin-p.activeupdate.trendmicro.com,51.638043043
timeSpent,201.10.75.30,192.16.170.42,0.694253162662
timeSpent,45.0.12.17,www.pcquest.com,0.529611920524
timeSpent,62.233.173.178,kruszek,1
timeSpent,45.0.0.177,common.ziffdavisinternet.com,1
timeSpent,192.16.170.42,-,1
timeSpent,45.0.0.192,a248.e.akamai.net,76.5394399027
timeSpent,192.16.170.193,www.comics.com,3.68843164593
timeSpent,45.0.0.191,www.summerfieldcondos.com,38.9101829032
timeSpent,45.0.0.168,seattle.unclewebster.com,1.20248175105
timeSpent,202.201.249.14,-,1224.90425343
timeSpent,62.111.148.178,192.16.170.42,57.3756315596
timeSpent,62.111.148.178,192.16.170.44,719.946079577
timeSpent,45.0.12.17,www.qksz.net,251.735459835
timeSpent,45.0.0.192,www.haloscan.com,1
timeSpent,45.0.0.164,ntp.isc.org,1
timeSpent,84.201.217.39,kompik,1231.53540567
timeSpent,45.0.0.181,acme.medialiveinternational.com,44.4764056693
timeSpent,195.14.43.118,192.16.170.42,3.75073285134
timeSpent,45.0.0.81,v5.windowsupdate.microsoft.com,7.02306078422
timeSpent,62.233.173.178,el-chupakabra,2718.835177
timeSpent,45.0.0.198,download.windowsupdate.com,644.415390678
timeSpent,195.14.43.118,192.16.170.44,4.34411290273
timeSpent,45.114.2.108,ad.doubleclick.net,6.66192910477
timeSpent,45.0.0.161,ad.doubleclick.net,50.7159351315
timeSpent,219.146.47.2,192.16.170.44,1
timeSpent,45.0.0.77,z1.adserver.com,1
timeSpent,45.0.0.191,ad.doubleclick.net,30.920574214
timeSpent,45.0.0.194,sportsbybrooks.com,1
timeSpent,45.0.0.42,dcs.t-mobile.com,0.61416311942
timeSpent,45.0.0.194,media.mnginteractive.com,30.3042417854
timeSpent,45.0.0.163,address.yahoo.com,604.660164517
timeSpent,130.156.64.97,192.16.170.44,1
timeSpent,45.0.0.161,www.google.com,24.3282368737
timeSpent,45.0.0.179,include.ebaystatic.com,32.7654388342
timeSpent,45.0.0.179,proxyav1.bluecoat.com,1
timeSpent,45.0.0.179,www.interop.com,1.23253565415
timeSpent,45.0.0.81,mail.yahoo.com,1
timeSpent,45.0.0.158,watchlist.stockpoint.com,68.1113935994
timeSpent,45.114.2.128,www.hp.com,119.562111006
timeSpent,45.0.0.83,images.slashdot.org,1
timeSpent,45.0.0.184,www.worchester.us.nortel.com.org,1
timeSpent,45.0.0.184,cdn.digitalcity.com,52.5601509545
timeSpent,45.0.0.177,n00094.myspace.com,73.6995743304
timeSpent,45.0.0.181,freebsd.org,1
timeSpent,84.201.217.39,magda,1
timeSpent,45.0.0.179,www.vons.com,1
timeSpent,10.0.1.16,cd.centrport.net,1
timeSpent,45.0.0.191,windowsupdate.microsoft.com,24.6402107537
timeSpent,45.0.0.175,www.linux.com,44.2611797511
timeSpent,45.0.0.181,www.4webhelp.net,321.209527563
timeSpent,84.201.217.39,kamil,1
timeSpent,45.0.0.185,us.i1.yimg.com,18.9854458037
timeSpent,65.168.37.103,192.16.170.42,3.22737769019
timeSpent,45.0.0.181,download.windowsupdate.com,9.71954427726
timeSpent,45.23.4.250,att.atdmt.com,1
timeSpent,45.0.0.188,phg.hitbox.com,1
timeSpent,45.0.0.178,att.atdmt.com,1
timeSpent,195.116.34.19,kompiuter,1
timeSpent,45.0.0.77,svcs.microsoft.com,1
timeSpent,45.0.0.194,altfarm.mediaplex.com,4291.65736948
timeSpent,45.10.200.50,v5.windowsupdate.microsoft.com,25.0059670908
timeSpent,45.0.0.198,im.morningstar.com,16.041034161
timeSpent,45.0.0.154,down.plaxo.com,3.20661800279
timeSpent,45.0.0.177,www.cbsmarketwatch.com,1
timeSpent,45.0.0.74,sports.espn.go.com,1
timeSpent,45.0.0.177,altfarm.mediaplex.com,2.26277318252
timeSpent,45.0.0.173,web.archive.org,35.5268614752
timeSpent,10.0.1.16,servedby.advertising.com,55300.1946134
timeSpent,83.16.1.226,elmo,8163.17577662
timeSpent,45.0.0.194,gateway.messenger.hotmail.com,2226.8988876
timeSpent,45.0.0.177,ad.doubleclick.net,3813.40675732
timeSpent,45.0.0.77,www.shaadi.com,1
timeSpent,45.0.0.240,us.a1.yimg.com,50.4585421778
timeSpent,45.0.0.185,security.internet2.edu,69.5740443198
timeSpent,84.54.9.98,192.16.170.44,1
timeSpent,45.114.2.108,www.kodakgallery.com,1.51758121165
timeSpent,84.54.9.98,192.16.170.42,1
timeSpent,45.0.0.175,newsrss.bbc.co.uk,1
timeSpent,192.16.170.193,theme.wingateweb.com,30.4499226804
timeSpent,62.205.182.6,192.16.170.44,546.132534225
timeSpent,62.205.182.6,192.16.170.42,58.5217514214
timeSpent,45.0.0.77,64.4.55.109,1
timeSpent,45.0.0.181,crl.verisign.com,1
timeSpent,85.128.90.19,d.o.m.,1
timeSpent,45.0.0.160,a248.e.akamai.net,45.6887650734
timeSpent,45.0.0.181,www.nohold.net,101.765136939
timeSpent,211.158.16.149,-,1
timeSpent,45.0.0.198,www.telia.se,28.4235762025
timeSpent,45.0.0.191,download.windowsupdate.com,8577.73963034
timeSpent,45.0.0.198,www.interop.com,3.80496202976
timeSpent,45.0.0.157,swapstart.walmart.com,1
timeSpent,45.0.0.155,www.google.com,7818.50212615
timeSpent,45.0.0.185,www.microsoft.com,2.3052697787
timeSpent,45.0.0.198,estat.weborama.fr,1
timeSpent,45.0.0.184,global.msads.net,182.577366473
timeSpent,45.0.0.93,www.yahoo.com,28.4587347747
timeSpent,45.0.0.78,www.osxhax.com,393.680085901
timeSpent,45.0.0.181,jawbridge.internal.cacheflow.com,5.61919093232
timeSpent,45.0.0.194,v5stats.windowsupdate.microsoft.com,1
timeSpent,148.228.20.34,guillermoo,1
timeSpent,45.0.0.194,rad.msn.com,20.2863740526
timeSpent,45.14.1.198,view.atdmt.com,1
timeSpent,45.0.0.152,rssnewsapps.ziffdavis.com,18.3052411738
timeSpent,45.0.0.164,sea.search.msn.com,13.5322743145
timeSpent,82.160.22.130,o7z1asal,1
timeSpent,45.0.0.159,us.news3.yimg.com,1
timeSpent,45.0.0.198,quicktake.morningstar.com,461.778565307
timeSpent,45.10.200.50,spe.atdmt.com,1
timeSpent,45.0.0.184,insider.msg.yahoo.com,1
timeSpent,45.0.0.160,liveupdate.symantecliveupdate.com,35.6493883817
timeSpent,45.0.0.167,www3.ca.com,1
timeSpent,45.0.0.179,a1568.g.akamai.net,0.488359341931
timeSpent,192.16.170.190,dag.wieers.com,33.7151455939
timeSpent,45.0.0.198,news.com,1
timeSpent,45.14.1.222,img-cdn.mediaplex.com,16.2555166256
timeSpent,45.0.0.161,address.yahoo.com,1
timeSpent,45.0.0.179,cmhtml.overture.com,102.867454643
timeSpent,45.14.1.202,www.bbspot.com,1
timeSpent,45.0.0.165,phg.hitbox.com,1
timeSpent,45.0.0.177,cnn.dyn.cnn.com,22.3925794518
timeSpent,45.0.0.155,ancl.ics.hawaii.edu,2.3052697787
timeSpent,45.0.0.179,server.iad.liveperson.net,40.8650510461
timeSpent,45.0.0.172,i2,8.29897120334
timeSpent,45.0.0.85,www.google.com,88.5855428322
timeSpent,192.16.170.193,apple.slashdot.org,1590.18439249
timeSpent,45.0.0.179,www.mercuryvehicles.com,12.8760559979
timeSpent,45.0.0.181,www.w3.org,683.736610742
timeSpent,45.0.0.93,n3285ad.doubleclick.net,32.4917402804
timeSpent,45.0.0.188,ad.doubleclick.net,9.522738396
timeSpent,45.0.0.164,dellnet.msn.com,1
timeSpent,45.0.0.188,altfarm.mediaplex.com,0.461053955741
timeSpent,45.0.0.77,c.msn.com,1
timeSpent,45.0.0.181,www.convergedigest.com,1
timeSpent,45.0.12.11,spe.atdmt.com,1
timeSpent,45.14.1.197,address.yahoo.com,1
timeSpent,45.0.0.177,google.com,1
timeSpent,212.182.123.162,dom-vjs44cz6d4x,4081.74015616
timeSpent,45.0.0.153,servedby.advertising.com,1
timeSpent,45.0.0.192,mail.opi.yahoo.com,1.11283234784
timeSpent,45.0.0.191,www.centexhomes.com,24.3804310596
timeSpent,45.0.12.14,www.vmware.com,189.493175809
timeSpent,45.0.12.12,codecs.microsoft.com,22.6360205218
timeSpent,218.154.219.174,-,2078.33179681
timeSpent,148.228.20.34,buap24,1
timeSpent,45.0.0.192,k00080.myspace.com,1
timeSpent,45.0.0.91,nexrem.compumedicsusa.com,50.0411358375
timeSpent,45.0.0.196,ad.doubleclick.net,0.161098503744
timeSpent,45.0.0.181,spe.atdmt.com,30.5707977169
timeSpent,202.99.201.205,192.16.170.44,3321.36512457
timeSpent,45.0.0.181,webmail.bluecoat.com,2359.96456992
timeSpent,45.0.0.191,pic5.picturetrail.com,1
timeSpent,45.0.0.194,cdn.aim.com,1
timeSpent,45.0.0.153,wustat.windows.com,1
timeSpent,45.0.0.155,download.windowsupdate.com,1
timeSpent,45.0.0.154,www.winproxy.com,0.461053955741
timeSpent,45.0.0.157,windowsmedia.com,1
timeSpent,45.114.1.16,us.i1.yimg.com,1.84880348122
timeSpent,45.0.0.42,www.cutedgesystems.com,454.08328458
timeSpent,45.0.0.155,svcs.microsoft.com,1
timeSpent,45.0.0.192,us.i1.yimg.com,0.922107911482
timeSpent,45.0.0.195,www.usairways.com,0.494703797967
timeSpent,45.0.0.179,www.lincoln.com,71.0079197658
timeSpent,45.0.0.157,att.atdmt.com,1
timeSpent,45.0.0.185,download.windowsupdate.com,30.4628710265
timeSpent,45.23.4.250,view.atdmt.com,70.2295649327
timeSpent,45.0.0.195,media.comcast.net,82.712521925
timeSpent,62.181.170.3,192.16.170.42,4.14948560167
timeSpent,192.16.170.46,www.google.com,14.4464724941
timeSpent,45.0.0.79,a1596.g.akamaitech.net,72.039905771
timeSpent,45.0.0.177,ichart.yahoo.com,1
timeSpent,45.0.0.85,www.pha.jhu.edu,116.977894202
timeSpent,212.182.123.162,-,7357.30218427
timeSpent,149.156.212.166,192.16.170.44,490.033528086
timeSpent,45.0.0.177,wustat.windows.com,3.68843164593
timeSpent,45.0.0.177,lads.myspace.com,1
timeSpent,45.0.0.184,view.atdmt.com,11.0718325388
